Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749573645,50,,Aggregated,24.400000,0.000000,45,49,55,61,120,140,170,180,820,820,820,543,0,45,59.43138581952615,36.00409999853582,819.1038000004482,94264.05709023941
1749573646,50,,Aggregated,24.100000,0.000000,45,48,54,60,110,130,160,180,820,820,820,569,0,45,59.14471072055628,35.981199998786906,819.1038000004482,93482.21265377855
1749573647,50,,Aggregated,24.500000,0.000000,45,48,53,59,110,130,160,180,820,820,820,589,0,45,58.59681816636805,33.605199998419266,819.1038000004482,93350.69269949067
1749573648,50,,Aggregated,24.500000,0.000000,45,48,53,58,110,130,160,180,820,820,820,617,0,45,57.90514959481201,33.605199998419266,819.1038000004482,92840.6564019449
1749573649,50,,Aggregated,24.100000,0.000000,45,48,53,58,100,130,160,180,820,820,820,641,0,45,57.6669566302635,33.605199998419266,819.1038000004482,92405.08424336974
1749573650,50,,Aggregated,23.900000,0.000000,45,48,53,58,100,130,150,180,820,820,820,662,0,45,57.42298021149566,33.605199998419266,819.1038000004482,92642.96827794562
1749573651,50,,Aggregated,23.900000,0.000000,45,47,52,57,96,130,150,180,820,820,820,693,0,45,56.82262164505794,33.605199998419266,819.1038000004482,92494.75324675324
1749573652,50,,Aggregated,24.000000,0.000000,44,47,51,56,96,130,150,180,820,820,820,710,0,44,56.49673873241983,33.605199998419266,819.1038000004482,92548.22394366197
1749573653,50,,Aggregated,24.700000,0.000000,44,47,51,56,93,130,150,180,820,820,820,735,0,44,56.19353156464157,33.605199998419266,819.1038000004482,93191.92380952381
1749573654,50,,Aggregated,24.400000,0.000000,44,47,51,55,91,130,150,180,820,820,820,760,0,44,55.85197197371695,33.605199998419266,819.1038000004482,93585.01184210526
1749573655,50,,Aggregated,23.900000,0.000000,44,47,51,55,91,130,150,180,820,820,820,778,0,44,55.6105778920673,33.605199998419266,819.1038000004482,94303.64010282776
1749573656,50,,Aggregated,23.900000,0.000000,44,47,51,55,90,130,150,180,820,820,820,809,0,44,55.3063878863329,33.605199998419266,819.1038000004482,94754.74289245982
1749573657,50,,Aggregated,23.600000,0.000000,44,47,50,55,89,120,150,180,820,820,820,825,0,44,55.095876969748076,33.605199998419266,819.1038000004482,94769.39878787879
1749573658,50,,Aggregated,23.600000,0.000000,44,47,50,55,88,120,150,180,820,820,820,849,0,44,54.888072673791875,33.605199998419266,819.1038000004482,95279.03415783275
1749573659,50,,Aggregated,23.600000,0.000000,44,47,50,55,87,120,150,180,820,820,820,874,0,44,54.641178833015445,33.605199998419266,819.1038000004482,95227.647597254
1749573660,50,,Aggregated,23.100000,0.000000,44,47,50,54,82,120,150,180,820,820,820,898,0,44,54.36028084639227,33.605199998419266,819.1038000004482,95121.68262806236
1749573661,50,,Aggregated,23.300000,0.000000,44,47,50,54,80,120,140,170,820,820,820,918,0,44,54.15871960790226,33.605199998419266,819.1038000004482,95195.81590413944
1749573662,50,,Aggregated,23.300000,0.000000,44,47,50,54,80,120,150,180,820,820,820,940,0,44,54.08652234048706,33.605199998419266,819.1038000004482,95401.96914893617
1749573663,50,,Aggregated,22.400000,0.000000,44,47,50,54,79,120,140,180,820,820,820,963,0,44,53.929285565993354,33.605199998419266,819.1038000004482,95323.03946002077
1749573664,50,,Aggregated,22.200000,0.000000,44,47,50,54,80,120,150,180,820,820,820,987,0,44,54.91334589669304,33.605199998419266,819.1038000004482,95270.23910840933
1749573665,50,,Aggregated,22.700000,0.000000,44,47,50,54,79,120,150,180,440,820,820,1010,0,44,54.67432039608821,33.605199998419266,819.1038000004482,95410.7405940594
1749573666,50,,Aggregated,22.700000,0.000000,44,47,50,54,79,120,150,180,440,820,820,1035,0,44,54.583341642562694,33.605199998419266,819.1038000004482,95570.79903381642
1749573667,50,,Aggregated,22.700000,0.000000,44,47,50,54,82,120,150,190,440,820,820,1060,0,44,55.427625283080936,33.605199998419266,819.1038000004482,95636.29433962265
1749573668,50,,Aggregated,22.300000,0.000000,44,47,50,54,80,120,150,190,440,820,820,1084,0,44,55.20340535060911,33.605199998419266,819.1038000004482,95510.32472324723
1749573669,50,,Aggregated,23.000000,0.000000,44,47,50,54,79,120,150,180,440,820,820,1108,0,44,55.062815433263204,33.605199998419266,819.1038000004482,95415.25
1749573670,50,,Aggregated,23.100000,0.000000,44,47,50,54,79,120,150,180,440,820,820,1130,0,44,54.88186672571233,33.605199998419266,819.1038000004482,95555.71504424779
1749573671,50,,Aggregated,23.100000,0.000000,44,47,50,54,78,120,150,180,440,820,820,1156,0,44,54.72505311424504,33.605199998419266,819.1038000004482,95909.03373702422
1749573672,50,,Aggregated,23.000000,0.000000,44,47,50,54,77,120,150,190,440,820,820,1179,0,44,54.679719677752814,33.605199998419266,819.1038000004482,95760.94741306192
1749573673,50,,Aggregated,23.500000,0.000000,44,47,50,54,77,120,150,180,440,820,820,1208,0,44,54.63951084443308,33.605199998419266,819.1038000004482,96094.3476821192
1749573674,50,,Aggregated,24.400000,0.000000,44,47,50,54,77,120,150,180,440,820,820,1231,0,44,54.46282274580133,33.605199998419266,819.1038000004482,96271.94232331438
